"ProductId" "UserId" "Score" "Time" "Summary" "Nrev" "Length" "Prod_Category" "Prod_Group"
"B002C37TM0" "A3DRLJ6IOL3Z48" 5 "2012-08-26" "Love this tea!" 3 3 "Oolong" "Grocery"
"B0010BQB6A" "A3DRLJ6IOL3Z48" 5 "2012-08-26" "Love this tea!" 3 3 "Oolong" "Grocery"
"B001428X16" "A3DRLJ6IOL3Z48" 5 "2012-08-26" "Love this tea!" 3 3 NA NA
"B0041CIP3M" "A3DS0VAXL90E26" 4 "2012-01-25" "Easy to prepare and makes a tasty meal" 1 6 "Curry Sauce" "Grocery"
"B001ELL60W" "A3DSWKQ2CR9H1G" 5 "2012-03-04" "best waffel mix ever" 1 4 "Baking Mixes" "Grocery"
"B000X1Q1G8" "A3DT5DI5ID9R1J" 1 "2012-09-05" "This is not like peanut butter at all" 1 6 "Peanut Butter" "Grocery"
"B00014JNI0" "A3DTNINKMCO9OH" 5 "2012-03-21" "Perfectly delicious!" 1 2 "Honey" "Grocery"
"B000UBD88A" "A3DUDETV8COT6V" 5 "2012-03-30" "Great Cup Of Coffee" 2 3 "Kitchen & Dining Features" "Grocery"
"B0013A0QXC" "A3DUDETV8COT6V" 5 "2012-03-30" "Great Cup Of Coffee" 2 3 "Kitchen & Dining Features" "Grocery"
"B005ZBZLPI" "A3DX1XY05PGZGO" 4 "2012-02-09" "Great Coffee - Worry about Freshness" 1 5 "Single-Serve Capsules & Pods" "Grocery"
"B0019QT66I" "A3DXFICDY4E04D" 5 "2012-04-25" "Stopped my eye twitching..." 10 3 "Magnesium" "Health and Beauty"
"B002LN1ME2" "A3DXFICDY4E04D" 5 "2012-04-25" "Stopped my eye twitching..." 10 3 NA NA
"B001E0TBA0" "A3DXFICDY4E04D" 5 "2012-04-25" "Stopped my eye twitching..." 10 3 "Magnesium" "Health and Beauty"
"B000OQ2DJQ" "A3DXFICDY4E04D" 5 "2012-04-25" "Stopped my eye twitching..." 10 3 "Magnesium" "Health and Beauty"
"B00125ZCWI" "A3DXFICDY4E04D" 5 "2012-04-25" "Stopped my eye twitching..." 10 3 NA NA
"B000OQ2DL4" "A3DXFICDY4E04D" 5 "2012-04-25" "Stopped my eye twitching..." 10 3 "Magnesium" "Health and Beauty"
"B003SSWCJI" "A3DXFICDY4E04D" 5 "2012-04-25" "Stopped my eye twitching..." 10 3 NA NA
"B000WVYB8Y" "A3DXFICDY4E04D" 5 "2012-04-25" "Stopped my eye twitching..." 10 3 "Magnesium" "Health and Beauty"
"B000WVY4PE" "A3DXFICDY4E04D" 5 "2012-04-25" "Stopped my eye twitching..." 10 3 NA NA
"B001E18K8S" "A3DXFICDY4E04D" 5 "2012-04-25" "Stopped my eye twitching..." 10 3 NA NA
"B004G5ZYTM" "A3DYNRD3FWX19F" 5 "2012-02-08" "Dog chews" 4 2 "Bones" "Pet Products"
"B004G5ZYVA" "A3DYNRD3FWX19F" 5 "2012-02-08" "Dog chews" 4 2 "Bones" "Pet Products"
"B004G5ZYOW" "A3DYNRD3FWX19F" 5 "2012-02-08" "Dog chews" 4 2 "Bones" "Pet Products"
"B004G5ZYRY" "A3DYNRD3FWX19F" 5 "2012-02-08" "Dog chews" 4 2 "Bones" "Pet Products"
"B004OAZ36I" "A3DZPP2IWG26XE" 1 "2012-06-01" "21 of 34 from this \"Sampler Pack\" were 3 Fall and Christmas flavors..Hey its June!" 2 11 NA NA
"B0083T5TAQ" "A3DZPP2IWG26XE" 1 "2012-06-01" "21 of 34 from this \"Sampler Pack\" were 3 Fall and Christmas flavors..Hey its June!" 2 11 NA NA
"B007RTR898" "A3E07UISGJ2BT7" 4 "2012-05-13" "Good shampoo, may be too much for fine hair" 1 8 NA NA
"B0009F3POY" "A3E0CCSG5MEHJK" 5 "2012-02-16" "Works Great... Tastes Great too! Awesome AMAZON price!" 1 8 "Herbal" "Grocery"
"B004Q3LBTG" "A3E1YBYFLZCX6K" 5 "2012-01-24" "Glad I chose this one" 1 4 NA NA
"B005MRUWLI" "A3E23275ECPEWM" 5 "2012-03-28" "great!" 1 1 "Coffee Pod Holders" "Kitchen"
"B001E5E0Y2" "A3E26FUAQJDP07" 5 "2012-02-18" "Love it!" 1 1 "Superfoods" "Grocery"
"B000UBD88A" "A3E3CKNAETKS8M" 1 "2012-01-22" "Inconsistancy" 2 1 "Kitchen & Dining Features" "Grocery"
"B0013A0QXC" "A3E3CKNAETKS8M" 1 "2012-01-22" "Inconsistancy" 2 1 "Kitchen & Dining Features" "Grocery"
"B000YSS7EO" "A3E3H0E7SSN6GQ" 5 "2012-03-06" "Only oatmeal my baby will eat" 3 5 "Products" "Grocery"
"B000YSQ9GC" "A3E3H0E7SSN6GQ" 5 "2012-03-06" "Only oatmeal my baby will eat" 3 5 "Products" "Grocery"
"B000YSTGGW" "A3E3H0E7SSN6GQ" 5 "2012-03-06" "Only oatmeal my baby will eat" 3 5 "Products" "Grocery"
"B004OAZ36I" "A3E3PKL4GEI8PJ" 1 "2012-08-08" "Not As Advertised" 2 2 NA NA
"B0083T5TAQ" "A3E3PKL4GEI8PJ" 1 "2012-08-08" "Not As Advertised" 2 2 NA NA
"B003B3OOPA" "A3E4OSGZO29KUL" 5 "2012-08-21" "Good for so many things!!" 1 4 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B0002ARQYQ" "A3E5J75J2Q5NWM" 5 "2012-01-21" "Sturdiest Food Dispensing Dog Toy We've Tried" 2 7 "Squeak Toys" "Pet Products"
"B003A23HZK" "A3E5J75J2Q5NWM" 5 "2012-01-21" "Sturdiest Food Dispensing Dog Toy We've Tried" 2 7 "Squeak Toys" "Pet Products"
"B0013NUGDE" "A3E64AWBCQ932M" 5 "2012-09-17" "Crunchy....salty" 9 1 "Potato" "Grocery"
"B007M83302" "A3E64AWBCQ932M" 5 "2012-09-17" "Crunchy....salty" 9 1 "Potato" "Grocery"
"B000VK8AVK" "A3E64AWBCQ932M" 5 "2012-09-17" "Crunchy....salty" 9 1 "Potato" "Grocery"
"B001RVFEP2" "A3E64AWBCQ932M" 5 "2012-09-17" "Crunchy....salty" 9 1 "Potato" "Grocery"
"B0026KNQSA" "A3E64AWBCQ932M" 5 "2012-09-17" "Crunchy....salty" 9 1 "Potato" "Grocery"
"B007M832YY" "A3E64AWBCQ932M" 5 "2012-09-17" "Crunchy....salty" 9 1 "Potato" "Grocery"
"B0026KPDG8" "A3E64AWBCQ932M" 5 "2012-09-17" "Crunchy....salty" 9 1 "Potato" "Grocery"
"B001RVFERK" "A3E64AWBCQ932M" 5 "2012-09-17" "Crunchy....salty" 9 1 "Potato" "Grocery"
"B006HYLW32" "A3E64AWBCQ932M" 5 "2012-09-17" "Crunchy....salty" 9 1 "Potato" "Grocery"
"B0039ZOZ86" "A3E6ALKMHGOSCV" 5 "2012-03-06" "Deeeeeeeee-Licious!!" 5 1 "Potato" "Grocery"
"B0039LVLS2" "A3E6ALKMHGOSCV" 5 "2012-03-06" "Deeeeeeeee-Licious!!" 5 1 "Potato" "Grocery"
"B003AZ2ECY" "A3E6ALKMHGOSCV" 5 "2012-03-06" "Deeeeeeeee-Licious!!" 5 1 "Potato" "Grocery"
"B003A199AI" "A3E6ALKMHGOSCV" 5 "2012-03-06" "Deeeeeeeee-Licious!!" 5 1 "Potato" "Grocery"
"B003BJZMSM" "A3E6ALKMHGOSCV" 5 "2012-03-06" "Deeeeeeeee-Licious!!" 5 1 "Potato" "Grocery"
"B000EVQWKC" "A3E7L212UAKESD" 1 "2012-08-14" "Diarrhea-ville, Population You." 1 3 NA NA
"B001VJ0B0I" "A3EAP2VG0BVYWX" 4 "2012-08-13" "the dogs like it" 1 3 "Dry" "Pet Products"
"B0051S7P54" "A3EB6LUSDV984Q" 5 "2012-07-07" "Great!" 1 1 "Traps" "Lawn & Patio"
"B005LNA5VK" "A3EBHHCZO6V2A4" 5 "2012-04-20" "The oil of gladness" 2 3 "Cooking Oils, Vinegars & Sprays" "Grocery"
"B000GAO91K" "A3EBHHCZO6V2A4" 5 "2012-04-20" "The oil of gladness" 2 3 "Vitamins & Dietary Supplements" "Grocery"
"B001467JYO" "A3ECOX6ON1L1BK" 5 "2012-02-16" "Good Stuff" 1 2 "Tea Samplers" "Grocery"
"B003B3OOPA" "A3ECU6LGEGZRF" 4 "2012-02-22" "coconut oil health" 1 3 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B005DFL4PM" "A3ED4HOQAPOXGW" 5 "2012-08-11" "Delicious!" 4 1 "Sports Nutrition" "Grocery"
"B0043WOANY" "A3ED4HOQAPOXGW" 5 "2012-08-11" "Delicious!" 4 1 "Sports Nutrition" "Grocery"
"B008BY7O9W" "A3ED4HOQAPOXGW" 5 "2012-08-11" "Delicious!" 4 1 "Nut & Seed Butters" "Grocery"
"B008CTBK7S" "A3ED4HOQAPOXGW" 5 "2012-08-11" "Delicious!" 4 1 "Peanut Butter" "Grocery"
"B005K4Q1VI" "A3EDHHNA8R84S6" 4 "2012-01-03" "Good Chocolate!" 7 2 "Cocoa" "Grocery"
"B004UBZBMW" "A3EDHHNA8R84S6" 5 "2012-01-03" "Perfect!" 7 1 "Coffee Pod Holders" "Kitchen"
"B005K4Q4KG" "A3EDHHNA8R84S6" 4 "2012-01-03" "Good Chocolate!" 7 2 "Cocoa" "Grocery"
"B0076MLL12" "A3EDHHNA8R84S6" 4 "2012-01-03" "Good Chocolate!" 7 2 "Cocoa" "Grocery"
"B004UC7CMS" "A3EDHHNA8R84S6" 5 "2012-01-03" "Perfect!" 7 1 "Kitchen & Dining Features" "Kitchen"
"B005K4Q1T0" "A3EDHHNA8R84S6" 4 "2012-01-03" "Good Chocolate!" 7 2 "Cocoa" "Grocery"
"B005K4Q68Q" "A3EDHHNA8R84S6" 4 "2012-01-03" "Good Chocolate!" 7 2 "Cocoa" "Grocery"
"B001189I3A" "A3EE8K6RPLLZIY" 2 "2012-03-04" "Don't think it did much of anything" 1 5 "Creams" "Beauty"
"B0061IUIDY" "A3EFSLEMHNPP6A" 3 "2012-06-18" "Too many cloves" 1 3 "Black" "Grocery"
"B007TGDXMK" "A3EHJW1KLNUC4V" 4 "2012-10-07" "Rainforest Blend" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZM52" "A3EHJW1KLNUC4V" 4 "2012-10-07" "Rainforest Blend" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B003FDC2I2" "A3EHVB2QH4R00J" 5 "2012-02-10" "Awesome drink" 3 2 "Superfoods" "Grocery"
"B005V9UG18" "A3EHVB2QH4R00J" 5 "2012-02-10" "Awesome drink" 3 2 "Superfoods" "Grocery"
"B003FDG4K4" "A3EHVB2QH4R00J" 5 "2012-02-10" "Awesome drink" 3 2 "Electronics Features" "Grocery"
"B004GWSWCQ" "A3EIDZZBKPSOGH" 5 "2012-03-13" "Too loud?? Oh please!!! Works great! The best Keurig value!!" 1 9 "Single-Serve Brewers" "Kitchen"
"B0039ZOZ86" "A3EJAYSKFNMAY9" 4 "2012-04-22" "Delicious low calorie snack!" 5 4 "Potato" "Grocery"
"B0039LVLS2" "A3EJAYSKFNMAY9" 4 "2012-04-22" "Delicious low calorie snack!" 5 4 "Potato" "Grocery"
"B003AZ2ECY" "A3EJAYSKFNMAY9" 4 "2012-04-22" "Delicious low calorie snack!" 5 4 "Potato" "Grocery"
"B003A199AI" "A3EJAYSKFNMAY9" 4 "2012-04-22" "Delicious low calorie snack!" 5 4 "Potato" "Grocery"
"B003BJZMSM" "A3EJAYSKFNMAY9" 4 "2012-04-22" "Delicious low calorie snack!" 5 4 "Potato" "Grocery"
"B0046HJN5G" "A3EJY1JOPKNTT7" 5 "2012-06-18" "Nice mix of a Bar" 1 3 "Nutrition Bars" "Grocery"
"B007JT7AEY" "A3EK2KTYHJCPB9" 5 "2012-08-09" "Cleans well" 1 2 NA NA
"B000ED9L9E" "A3EKAWXZANNSV8" 5 "2012-01-26" "taste GREAT!!!" 1 2 "Oatmeal" "Grocery"
"B003B3OOPA" "A3EL3U9M738JIX" 5 "2012-07-08" "A Hair Miracle!" 1 2 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B0032RPLSY" "A3EOJUPSAQE48N" 5 "2012-10-17" "The best Ghee around" 1 4 "Ghee" "Grocery"
"B007RTR9E2" "A3EP6YVAYS9YM3" 4 "2012-06-18" "Hydrates" 2 1 NA NA
"B005SPQENY" "A3EP6YVAYS9YM3" 5 "2012-02-24" "Yum!" 2 1 "Green" "Grocery"
"B0007UQ73W" "A3EQYQ8Q3KSBUP" 5 "2012-01-14" "SIMPLY EXQUISITE ! ! ! !" 1 2 "Balsamic" "Grocery"
"B003VXE46Y" "A3ERZJOEULP54U" 5 "2012-04-26" "Easy boost for smoothies" 1 4 "Chia Seeds" "Grocery"
"B007TGDXMU" "A3ETSLOAXZAFXY" 5 "2012-06-18" "Very good coffee" 1 3 "Single-Serve Capsules & Pods" "Grocery"
"B001OHX1ZY" "A3EU4N5VQ7QUM3" 5 "2012-07-12" "good for you" 2 3 "Vitamins & Dietary Supplements" "Grocery"
"B001JU81ZG" "A3EU4N5VQ7QUM3" 5 "2012-07-12" "good for you" 2 3 "Hemp" "Grocery"
"B005HGAV8I" "A3EUUL5K04K9Y" 3 "2012-02-02" "Not Much Variety" 1 3 NA NA
"B000W5SLB8" "A3EVY0GKKB6EI6" 1 "2012-03-27" "I think this made my dog sick - bad batch?" 1 7 "Dry" "Pet Products"
"B000V17MLS" "A3EX8DJEWHIVUL" 5 "2012-01-02" "So good, and so easy!" 1 3 "Curry Sauce" "Grocery"
"B007JBO41E" "A3EXWV8FNSSFL6" 5 "2012-03-24" "Wonderful Indulgence" 1 2 "Jelly Beans" "Grocery"
"B00438XVGU" "A3EXZ4G2GVGQYU" 5 "2012-02-03" "Starbucks Via" 4 2 "Instant Coffee" "Grocery"
"B003Z6ZGZK" "A3EXZ4G2GVGQYU" 5 "2012-02-03" "Starbucks Via" 4 2 "Instant Coffee" "Grocery"
"B003Z6W32E" "A3EXZ4G2GVGQYU" 5 "2012-02-03" "Starbucks Via" 4 2 "Instant Coffee" "Grocery"
"B00451WLYI" "A3EXZ4G2GVGQYU" 5 "2012-02-03" "Starbucks Via" 4 2 "Instant Coffee" "Grocery"
"B001E5E0Y2" "A3EYV29YXCZDTL" 5 "2012-07-06" "Make a shake, More recipes, and info." 6 6 "Superfoods" "Grocery"
"B001KQAR24" "A3EYV29YXCZDTL" 5 "2012-07-28" "Great tasting shake. More recipes, and info." 6 7 NA NA
"B0012C2GFM" "A3EYV29YXCZDTL" 5 "2012-07-06" "My health shake. More recipes, and info." 6 6 "Hemp" "Grocery"
"B0012C7VLG" "A3EYV29YXCZDTL" 5 "2012-07-28" "Great tasting shake. More recipes, and info." 6 7 "Hemp Seeds" "Grocery"
"B005P0NLJ2" "A3EYV29YXCZDTL" 5 "2012-07-28" "Great tasting shake. More recipes, and info." 6 7 "Vitamins & Dietary Supplements" "Grocery"
"B000GAT6MM" "A3EYV29YXCZDTL" 5 "2012-07-28" "Great tasting shake. More recipes, and info." 6 7 "Hemp Seeds" "Grocery"
"B001VNEII0" "A3EZJ8JC189EL7" 5 "2012-05-15" "Cat's in love!" 1 2 "Catnip" "Pet Products"
"B007TJGZ54" "A3EZT7TFD2LQP" 5 "2012-07-13" "Best K-Cup coffee for me!" 6 4 "Single-Serve Capsules & Pods" "Grocery"
"B0047RQ9M0" "A3EZT7TFD2LQP" 5 "2012-07-13" "Best K-Cup coffee for me!" 6 4 "Single-Serve Capsules & Pods" "Grocery"
"B006N3I29E" "A3EZT7TFD2LQP" 5 "2012-07-13" "Best K-Cup coffee for me!" 6 4 "Single-Serve Capsules & Pods" "Grocery"
"B003JA5KKS" "A3EZT7TFD2LQP" 5 "2012-07-13" "Best K-Cup coffee for me!" 6 4 "Kitchen & Dining Features" "Grocery"
"B001EYUE5M" "A3EZT7TFD2LQP" 5 "2012-07-13" "Best K-Cup coffee for me!" 6 4 NA NA
"B007PA30TG" "A3EZT7TFD2LQP" 5 "2012-07-13" "Best K-Cup coffee for me!" 6 4 "Single-Serve Capsules & Pods" "Grocery"
"B001PEWJWC" "A3F0Q9BUT89RY2" 5 "2012-06-21" "Wonderful product- can't wait to get more" 2 6 "Garbanzo" "Grocery"
"B004M0J2GW" "A3F0Q9BUT89RY2" 5 "2012-06-21" "Wonderful product- can't wait to get more" 2 6 "Garbanzo" "Grocery"
"B0039ZOZ86" "A3F0WUGQIS488X" 5 "2012-10-12" "Perfect for Eating without Expanding!" 5 5 "Potato" "Grocery"
"B0039LVLS2" "A3F0WUGQIS488X" 5 "2012-10-12" "Perfect for Eating without Expanding!" 5 5 "Potato" "Grocery"
"B003AZ2ECY" "A3F0WUGQIS488X" 5 "2012-10-12" "Perfect for Eating without Expanding!" 5 5 "Potato" "Grocery"
"B003A199AI" "A3F0WUGQIS488X" 5 "2012-10-12" "Perfect for Eating without Expanding!" 5 5 "Potato" "Grocery"
"B003BJZMSM" "A3F0WUGQIS488X" 5 "2012-10-12" "Perfect for Eating without Expanding!" 5 5 "Potato" "Grocery"
"B0032RPLSY" "A3F0XEW039M3XN" 5 "2012-09-29" "Amazingly yummy!" 1 2 "Ghee" "Grocery"
"B007TGDXNO" "A3F17L535EXZRC" 5 "2012-05-06" "Our new \"go to\" coffee" 2 3 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZLSU" "A3F17L535EXZRC" 5 "2012-05-06" "Our new \"go to\" coffee" 2 3 "Single-Serve Capsules & Pods" "Grocery"
"B000WFUL3E" "A3F2P8DZBM72HY" 5 "2012-08-29" "She loves it" 11 2 NA NA
"B000WFKWDI" "A3F2P8DZBM72HY" 5 "2012-08-29" "She loves it" 11 2 "Canned" "Pet Products"
"B000WFORH0" "A3F2P8DZBM72HY" 5 "2012-08-29" "She loves it" 11 2 NA NA
"B000WFN0VO" "A3F2P8DZBM72HY" 5 "2012-08-29" "She loves it" 11 2 "Canned" "Pet Products"
"B000WFU8O6" "A3F2P8DZBM72HY" 5 "2012-08-29" "She loves it" 11 2 "Canned" "Pet Products"
"B000WFKI82" "A3F2P8DZBM72HY" 5 "2012-08-29" "She loves it" 11 2 "Canned" "Pet Products"
"B000WFEN74" "A3F2P8DZBM72HY" 5 "2012-08-29" "She loves it" 11 2 "Canned" "Pet Products"
"B000WFRQQ4" "A3F2P8DZBM72HY" 5 "2012-08-29" "She loves it" 11 2 NA NA
"B000084EZ4" "A3F2P8DZBM72HY" 5 "2012-08-29" "She loves it" 11 2 NA NA
"B000WFPJIG" "A3F2P8DZBM72HY" 5 "2012-08-29" "She loves it" 11 2 NA NA
"B00008CQVA" "A3F2P8DZBM72HY" 5 "2012-08-29" "She loves it" 11 2 NA NA
"B006J4MAIQ" "A3F2VVIQIY6U64" 5 "2012-03-31" "To quote Lucky the leprechaun: They're magically delicious!" 4 7 "Granola" "Grocery"
"B0040K41MY" "A3F2VVIQIY6U64" 4 "2012-06-11" "Delicious, but less than half a bag each?!" 4 7 "Cold Cereals" "Grocery"
"B0051COPH6" "A3F2VVIQIY6U64" 4 "2012-09-27" "When are they gonna make turkey/apple ones?" 4 7 "Products" "Grocery"
"B006J4MAUE" "A3F2VVIQIY6U64" 5 "2012-03-31" "To quote Lucky the leprechaun: They're magically delicious!" 4 7 "Granola" "Grocery"
"B000CMF196" "A3F35Y0XFJ7SKJ" 3 "2012-05-03" "HBP individuals; can interefere with your meds" 1 7 "Green" "Grocery"
"B000WFUL3E" "A3F45B9WS0JO5F" 5 "2012-06-29" "My cats now love it!" 11 3 NA NA
"B000WFKWDI" "A3F45B9WS0JO5F" 5 "2012-06-29" "My cats now love it!" 11 3 "Canned" "Pet Products"
"B000WFORH0" "A3F45B9WS0JO5F" 5 "2012-06-29" "My cats now love it!" 11 3 NA NA
"B000WFN0VO" "A3F45B9WS0JO5F" 5 "2012-06-29" "My cats now love it!" 11 3 "Canned" "Pet Products"
"B000WFU8O6" "A3F45B9WS0JO5F" 5 "2012-06-29" "My cats now love it!" 11 3 "Canned" "Pet Products"
"B000WFKI82" "A3F45B9WS0JO5F" 5 "2012-06-29" "My cats now love it!" 11 3 "Canned" "Pet Products"
"B000WFEN74" "A3F45B9WS0JO5F" 5 "2012-06-29" "My cats now love it!" 11 3 "Canned" "Pet Products"
"B000WFRQQ4" "A3F45B9WS0JO5F" 5 "2012-06-29" "My cats now love it!" 11 3 NA NA
"B000084EZ4" "A3F45B9WS0JO5F" 5 "2012-06-29" "My cats now love it!" 11 3 NA NA
"B000WFPJIG" "A3F45B9WS0JO5F" 5 "2012-06-29" "My cats now love it!" 11 3 NA NA
"B00008CQVA" "A3F45B9WS0JO5F" 5 "2012-06-29" "My cats now love it!" 11 3 NA NA
"B005K4Q37A" "A3F59NRCN8D1XP" 5 "2012-01-05" "Love these!" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q4LK" "A3F59NRCN8D1XP" 5 "2012-01-05" "Love these!" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q1YA" "A3F59NRCN8D1XP" 5 "2012-01-05" "Love these!" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q34S" "A3F59NRCN8D1XP" 5 "2012-01-05" "Love these!" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B001M08YZA" "A3F76Z8CYC6UDN" 1 "2012-08-05" "Bad change in formula to \"Plus\" version" 1 5 "Cereals" "Grocery"
"B0019QT66I" "A3F7EJ7YWLOB0A" 5 "2012-04-22" "product" 10 1 "Magnesium" "Health and Beauty"
"B002LN1ME2" "A3F7EJ7YWLOB0A" 5 "2012-04-22" "product" 10 1 NA NA
"B001E0TBA0" "A3F7EJ7YWLOB0A" 5 "2012-04-22" "product" 10 1 "Magnesium" "Health and Beauty"
"B000OQ2DJQ" "A3F7EJ7YWLOB0A" 5 "2012-04-22" "product" 10 1 "Magnesium" "Health and Beauty"
"B00125ZCWI" "A3F7EJ7YWLOB0A" 5 "2012-04-22" "product" 10 1 NA NA
"B000OQ2DL4" "A3F7EJ7YWLOB0A" 5 "2012-04-22" "product" 10 1 "Magnesium" "Health and Beauty"
"B003SSWCJI" "A3F7EJ7YWLOB0A" 5 "2012-04-22" "product" 10 1 NA NA
"B000WVYB8Y" "A3F7EJ7YWLOB0A" 5 "2012-04-22" "product" 10 1 "Magnesium" "Health and Beauty"
"B000WVY4PE" "A3F7EJ7YWLOB0A" 5 "2012-04-22" "product" 10 1 NA NA
"B001E18K8S" "A3F7EJ7YWLOB0A" 5 "2012-04-22" "product" 10 1 NA NA
"B006JG8ALK" "A3F84ZME4LWH9U" 5 "2012-02-09" "Great Price" 1 2 "Energy & Nutritional" "Grocery"
"B005DFL4PM" "A3F9G17PMUTW6F" 3 "2012-06-11" "This one is OK" 4 2 "Sports Nutrition" "Grocery"
"B0043WOANY" "A3F9G17PMUTW6F" 3 "2012-06-11" "This one is OK" 4 2 "Sports Nutrition" "Grocery"
"B008BY7O9W" "A3F9G17PMUTW6F" 3 "2012-06-11" "This one is OK" 4 2 "Nut & Seed Butters" "Grocery"
"B008CTBK7S" "A3F9G17PMUTW6F" 3 "2012-06-11" "This one is OK" 4 2 "Peanut Butter" "Grocery"
"B00473X468" "A3FAIW6AAON5N4" 1 "2012-04-10" "In the package it melted, melted,melted,small, small, small" 1 6 "Candy & Chocolate" "Grocery"
"B001M08YZA" "A3FAMULGWZ2DM7" 1 "2012-08-27" "Nutrition facts listed here are wong" 1 6 "Cereals" "Grocery"
"B001LXYA5Q" "A3FCYRTZX25UXF" 5 "2012-04-24" "Really Works!" 1 2 "Fruity Candy" "Grocery"
"B000NBQUNW" "A3FDHJC908BS2C" 5 "2012-06-06" "Benecol Benefits Believer" 1 3 "Supplements" "Beauty"
"B000084F1I" "A3FE55XCPUURIJ" 5 "2012-04-16" "Awesome!" 1 1 "Dry" "Pet Products"
"B000ZTG4UG" "A3FG0NCUR22PRF" 3 "2012-01-11" "Love the kefir, but the amount was a little off" 1 9 NA NA
"B001OHX1ZY" "A3FH3YNQIQEWQ1" 5 "2012-07-30" "Hemp Protein" 2 2 "Vitamins & Dietary Supplements" "Grocery"
"B001JU81ZG" "A3FH3YNQIQEWQ1" 5 "2012-07-30" "Hemp Protein" 2 2 "Hemp" "Grocery"
"B0018KR8V0" "A3FHVLA1C3IIJG" 5 "2012-02-23" "Some flavors are better than others" 4 6 "Energy & Nutritional" "Grocery"
"B004GW6O9E" "A3FHVLA1C3IIJG" 5 "2012-02-23" "Some flavors are better than others" 4 6 "Nutrition Bars" "Grocery"
"B000ENUC3S" "A3FHVLA1C3IIJG" 5 "2012-02-23" "Some flavors are better than others" 4 6 "Energy & Nutritional" "Grocery"
"B0018KLPFK" "A3FHVLA1C3IIJG" 5 "2012-02-23" "Some flavors are better than others" 4 6 "Nutrition Bars" "Grocery"
"B001189I3A" "A3FKNKDALOZGPE" 2 "2012-02-27" "Coffee Bean Eye cream" 1 4 "Creams" "Beauty"
"B0044MTGHI" "A3FL634R79RGRN" 5 "2012-08-12" "amazing product,great value!!" 1 3 "Coconut" "Health and Beauty"
"B001ELL60W" "A3FLNBENV4LSMS" 5 "2012-01-23" "Original Golden Waffle Mix" 1 4 "Baking Mixes" "Grocery"
"B000OZFECU" "A3FMBZRXBR0BH6" 5 "2012-04-20" "It REALLY is amazing" 1 2 "Thickeners" "Grocery"
"B00271NNLI" "A3FMOKQ7FOAT8Y" 5 "2012-05-28" "BEST COFFEE POD FOR SENSEO MACHINE YET!" 1 7 "Kitchen & Dining Features" "Grocery"
"B001VJ0B0I" "A3FMPT5IH0CJ50" 5 "2012-08-05" "My Dogs Love It" 1 2 "Dry" "Pet Products"
"B008BY7NSE" "A3FP41SWA6WNMN" 5 "2012-01-20" "Sold!" 3 1 "Peanut Butter" "Grocery"
"B009E7YC54" "A3FP41SWA6WNMN" 5 "2012-01-20" "Sold!" 3 1 "Sports Nutrition" "Grocery"
"B004P4POZ8" "A3FP41SWA6WNMN" 5 "2012-01-20" "Sold!" 3 1 "Peanut Butter" "Grocery"
"B003E728CE" "A3FPSY1M6G7XIB" 3 "2012-06-14" "WARNING!!" 4 1 "Healthcare" "Pet Products"
"B008GRONV6" "A3FPSY1M6G7XIB" 3 "2012-06-14" "WARNING!!" 4 1 "Healthcare" "Pet Products"
"B001BS4G6O" "A3FPSY1M6G7XIB" 3 "2012-06-14" "WARNING!!" 4 1 "Pill Cases" "Pet Products"
"B000QSON4K" "A3FPSY1M6G7XIB" 3 "2012-06-14" "WARNING!!" 4 1 "Pill Cases" "Pet Products"
"B000PGE032" "A3FQ9A1WODBO5A" 1 "2012-05-24" "DO NOT BUY" 1 2 "Outdoor Recreation" "Lawn & Patio"
"B007TGDXMK" "A3FQOT5QV7J5HP" 5 "2012-08-05" "best deal - best for the environment" 2 6 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZM52" "A3FQOT5QV7J5HP" 5 "2012-08-05" "best deal - best for the environment" 2 6 "Single-Serve Capsules & Pods" "Grocery"
"B002YR97BU" "A3FT40L7BCLP54" 5 "2012-02-10" "The best coconut swirls ever.." 1 5 "Coconut Flakes" "Grocery"
"B004JRXZKM" "A3FV84NTT6AWUJ" 4 "2012-03-13" "Don't Expect These to Fool You!" 1 5 "Fettuccine" "Grocery"
"B003LPMC3O" "A3FW7AKIXY0M0M" 5 "2012-03-13" "Delicious!!" 1 1 "Sparkling Juice" "Grocery"
"B000UBD88A" "A3FWUTGAJKOXXG" 5 "2012-08-21" "Delicious" 2 1 "Kitchen & Dining Features" "Grocery"
"B0013A0QXC" "A3FWUTGAJKOXXG" 5 "2012-08-21" "Delicious" 2 1 "Kitchen & Dining Features" "Grocery"
