"uniqueid","year","personid","x1","x2","x3","x4","x7","x14","x17","x19","x162","x163","x164","x472","x477","x544","x545","x546","x547","x548","x595","x596","x597","x613","x614","x615","x616","x617","x630","x631","x632","x633","x634","x635","x638","x639","x640","x641","x642","x643","x644","x645","x646","x647","x648","x649","x650","x651","x652","x655","x657","x723","x725","x728","x729","x730","x754","x893","x896","x897","x898","x901","x902","x906","x907","x908","x909","x910","x911","x912","x920","x921","x923","x929","x930","x931","x934","x935","x939","x940","x941","x942","x943","x961","x963","x964","x965","x966","x967","x968","x969","x970","x1032","x1033","x1035","x1036","x1037","x1038","x1039","x1106","x1108","x1110","x1132","x1133","x1141","x1143","x1144","x1145","x1146","x1147","x1148","x1149","x1150","x1151","x1152","x1153","x1157","x1158","x1159","x1160","x1161","x1162","x1164","x1165","x1166","x1167","x1175","x1176","x1177","x1178","x1179","x1181","x1182","x1183","x1184","x1185","x1201","x1202","x1203","x1204","health"
20091923,2009,1923,3,3,3,3,6,3,1,1,2,3,6,1,4,4,1,2,3,2,2,2,0,2,1,1,1,2,2,1946,5,62,1,0,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1260,1260,3200,1067,1600,1,1,2,1,1,0,0,0,0,0,0,2,1,11,6130,38,23,2,1,1,0,0,0,0,0,0,2,1,3,3,1,1,1942,8,65,1,91,3,2,0,2,0,1,1,2,4,1,4,5,27,5,20080527,10,50,10.5,11,50,11.5,60,3,1,1,0,0,0,0,1,3,4,2,6,1,1,2,8,271632,2,58,3,10,1,90,6,10,2
20091921,2009,1921,4,2,4,4,2,1,6,1,3,3,6,6,5,4,2,1,3,3,2,1,1,3,1,1,1,1,2,1929,2,79,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,4,2000,2000,2000,2000,2000,3,1,2,9,0,0,0,1,0,0,0,5,5,53,7422,40,33,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,2,0,2,0,1,1,15,1,3,5,3,17,7,20080717,13,6,13.06,14,0,14,54,3,1,1,0,0,0,0,1,3,1,2,3,1,1,1,6,277932,1,56,5,7,2,140,3,9,3
20091915,2009,1915,3,3,3,3,3,2,2,1,2,3,6,3,2,1,3,4,2,3,2,2,0,1,1,1,1,1,2,1931,3,77,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,3,1,2,1,1,0,0,0,0,0,0,2,1,11,6130,38,23,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,2,0,2,0,1,1,2,4,4,7,5,17,4,20080417,15,5,15.05,17,0,17,115,3,3,1,0,0,0,0,1,3,4,2,2,1,2,1,6,284084,2,64,2,5,1,90,1,3,3
20091912,2009,1912,3,4,4,4,3,3,1,1,2,2,6,1,4,4,1,2,3,2,2,1,0,2,1,2,1,1,1,1963,8,44,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1388.8268508905,938,1625,406,707,1,1,2,10,0,0,0,0,1,0,0,5,5,53,3340,50,38,2,6,0,0,1,0,0,0,0,3,1,4,3,1,2,1965,9,42,1,91,3,2,1,2,1,2,1,13,1,4,7,1,2,6,20080602,17,55,17.55,18,50,18.5,55,2,4,1,0,0,0,0,1,3,1,2,2,1,2,2,5,261033,2,55,2,12,2,120,1,7,2
20091910,2009,1910,2,1,2,3,1,2,6,1,3,3,7,2,4,2,1,3,4,2,2,1,0,1,1,2,1,2,1,1946,4,61,1,0,1,4,10,0,0,0,0,0,0,1,0,0,1,0,0,5,1,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,1,3,9,0,0,0,1,0,0,0,5,6,64,7231,43,34,2,6,0,0,1,0,0,0,0,3,1,5,5,10,2,1913,2,95,3,122,4,3,0,3,0,1,1,2,4,4,7,1,6,3,20080306,16,50,16.5,17,30,17.3,40,4,4,1,0,0,0,0,1,3,1,1,2,1,2,2,8,70378,1,61,2,35,1,30,3,7,2
20091907,2009,1907,4,2,4,3,5,4,1,1,3,3,6,1,5,1,2,3,4,3,2,1,0,2,1,1,1,1,2,1936,3,72,1,0,1,2,7,0,0,0,1,0,0,0,1,0,0,0,0,3,4,1388.8268508905,1438,1438,1438,1438,3,1,2,5,0,1,0,0,0,0,0,3,6,62,7111,34,30,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,1,0,1,0,1,1,8,4,3,6,2,7,3,20080307,17,34,17.34,18,5,18.05,31,3,3,1,0,0,0,0,1,3,1,2,4,1,1,1,8,290629,1,51,1,4,1,50,6,8,3
20091904,2009,1904,4,3,4,4,3,4,6,1,3,2,5,6,6,4,2,1,3,3,1,2,0,1,1,1,1,1,1,1986,7,22,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1270,1270,1270,1270,1270,5,1,2,5,0,1,0,0,0,0,0,3,6,62,7510,38,33,2,6,0,0,1,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,9,4,1,3,4,12,7,20080712,16,33,16.33,17,14,17.14,41,2,2,1,0,0,0,0,4,2,1,2,6,1,1,3,6,287750,1,57,2,4,1,70,6,10,1
20091900,2009,1900,3,2,3,3,5,2,1,1,3,3,6,1,5,4,1,3,2,1,2,1,0,3,2,2,2,2,2,1967,3,41,1,0,1,4,10,0,0,0,0,0,1,0,1,0,1,0,0,5,2,1125,1125,3500,875,1667,1,1,4,10,0,0,0,0,1,0,0,5,5,54,2140,63,73,4,9,0,0,0,1,0,0,0,5,1,4,2,1,1,1963,2,45,1,91,3,2,2,2,2,2,1,14,1,3,7,2,23,6,20080623,13,50,13.5,14,45,14.45,55,4,3,1,0,0,0,0,1,3,1,1,3,1,2,1,11,288390,1,64,2,5,2,130,3,3,2
20091898,2009,1898,2,2,2,3,6,1,3,1,3,4,6,1,5,2,3,4,1,2,2,1,0,3,2,2,2,2,2,1946,5,62,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,1,2,5,0,1,0,0,0,0,0,3,3,22,7412,33,31,2,5,0,1,0,0,0,0,0,3,1,2,2,1,1,1958.64969750627,3,50.6478530323152,1,40,2,2,0,2,0,1,1,8,4,1,7,1,15,5,20080515,17,5,17.05,17,35,17.35,30,3,4,1,0,0,0,0,1,3,5,1,2,1,1,2,10,296732,1,71,1,20,1,50,6,8,1
20091896,2009,1896,2,3,4,2,6,2,3,1,3,4,6,3,5,3,2,4,1,1,2,2,0,1,1,2,2,1,2,1964,7,43,1,0,1,5,10,0,0,0,0,0,0,0,0,0,1,0,0,5,1,2000,2000,2000,1115.02355752817,1504.51446081807,5,1,3,5,0,1,0,0,0,0,0,3,3,23,1310,50,51,2,6,0,0,1,0,0,0,0,3,1,2,2,1,1,1958.64969750627,3,50.6478530323152,1,57.5250277437066,3,2,0,2,0,3,1,8,4,5,4,6,16,4,20080416,12,30,12.3,13,12,13.12,42,2,1,1,0,0,0,0,1,3,4,1,1,1,2,1,9,296732,1,71,1,20,1,50,3,3,1
20091887,2009,1887,3,2,4,4,6,1,1,1,2,2,4,3,6,2,4,3,1,2,2,2,0,2,1,1,2,1,1,1948,4,60,1,0,1,2,7,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1388.8268508905,1441.24311958406,2875,958,1438,1,1,2,5,0,1,0,0,0,0,0,3,6,64,8262,29,29,2,5,0,1,0,0,0,0,0,3,1,3,3,1,2,1951,10,56,1,91,3,1,0,1,0,2,1,8,4,3,7,3,22,4,20080422,18,0,18,18,50,18.5,50,2,2,0,1,0,0,0,1,3,1,1,3,1,2,2,8,302856,1,63,2,1,1,50,4,4,2
20091881,2009,1881,3,2,4,2,4,4,1,1,2,3,7,6,4,3,1,4,2,1,2,1,0,3,1,1,1,2,2,1964,6,44,1,0,1,3,8,0,0,0,0,0,0,1,0,0,0,0,0,5,1,1300,1300,2400,1200,1600,4,1,2,6,0,0,1,0,0,0,0,3,6,61,8000,34,31,2,6,0,0,1,0,0,0,0,3,1,2,2,2,1,1960,4,48,5,30,2,1,0,1,0,1,1,15,1,3,7,3,9,7,20080709,17,10,17.1,17,50,17.5,40,3,3,1,0,0,0,0,1,3,4,2,2,1,1,1,11,285382,2,60,1,5,2,140,2,2,2
20091876,2009,1876,3,2,3,3,4,2,2,2,3,2,4,1,4,3,2,4,1,1,2,2,0,3,1,2,1,1,1,1988,5,19,1,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,3,4,500,500,3500,1167,1750,5,2,2,5,0,1,0,0,0,0,0,3,5,54,1220,63,67,4,6,0,0,1,0,0,0,0,4,1,3,3,9,1,1959,8,48,1,92,3,0,0,0,0,3,1,8,4,3,7,2,17,4,20080417,18,0,18,18,40,18.4,40,4,4,1,0,0,0,0,1,3,5,1,2,1,2,2,9,296732,1,71,1,20,1,50,3,7,1
20091869,2009,1869,2,3,2,3,4,3,4,1,3,3,6,3,4,3,4,1,2,3,2,2,0,3,1,2,1,1,1,1968,3,40,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,1,940,940,940,940,940,5,1,2,6,0,0,1,0,0,0,0,3,5,54,3433,49,51,2,6,0,0,1,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,9,4,1,4,4,17,3,20080317,15,45,15.45,16,30,16.3,45,4,1,1,0,0,0,0,1,3,1,1,3,2,2,3,8,280720,1,70,1,35,1,10,5,8,1
20091863,2009,1863,2,3,4,4,7,5,91,2,2,2,4,6,5,3,2,1,4,3,2,2,0,2,1,1,1,1,2,1968,3,40,1,0,1,3,7,0,0,0,0,0,0,0,1,0,0,0,0,3,1,935,935,2500,500,962,1,2,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,5,0,1,0,0,0,0,0,3,1,5,2,1,1,1962,3,46,1,91,3,3,3,3,3,2,1,15,1,1,4,8,11,7,20080711,16,49,16.49,18,3,18.03,74,2,2,1,0,0,0,0,1,3,2,1,5,1,1,2,8,307432,1,44,2,1,2,140,6,10,2
20091858,2009,1858,4,3,2,2,6,3,2,1,3,3,7,3,4,1,3,2,4,4,2,2,0,2,1,2,1,2,2,1931,1,77,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1400,1400,1400,1400,1400,3,2,2,1,1,0,0,0,0,0,0,2,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,1,0,1,0,1,1,8,4,1,7,2,17,4,20080417,16,10,16.1,16,45,16.45,35,2,2,1,0,0,0,0,2,3,2,2,3,1,2,2,5,284173,2,42,3,5,1,50,6,8,4
20091852,2009,1852,2,3,2,2,6,1,1,1,3,2,6,3,5,1,3,4,2,3,2,2,1,1,2,2,2,2,1,1968,11,39,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,350,350,2483.50565703381,1115.02355752817,1504.51446081807,5,1,2,50,0,0,0,0,0,0,1,3,4,41,3441,44,56,2,5,0,1,0,0,0,0,0,3,1,3,3,8,1,1942,7,66,1,92,3,0,0,0,0,3,1,2,4,3,7,5,18,8,20080818,12,21,12.21,12,52,12.52,31,4,1,1,0,0,0,0,1,3,4,1,3,2,2,2,4,246166,2,61,1,12,1,90,5,8,2
20091849,2009,1849,2,2,3,3,5,2,1,1,3,4,8,1,4,1,2,4,3,3,2,2,0,2,2,2,2,1,1,1963,3,45,1,0,1,3,8,0,0,0,0,0,0,1,0,0,0,0,0,5,1,2000,2000,3000,1000,1667,1,1,2,5,0,1,0,0,0,0,0,3,6,62,8320,32,34,2,5,0,1,0,0,0,0,0,3,1,3,2,1,2,1970,2,38,1,91,3,1,1,1,1,2,1,15,1,4,7,1,4,3,20080304,11,5,11.05,11,36,11.36,31,3,3,1,0,0,0,0,1,3,2,1,2,1,2,1,11,282626,2,49,2,5,2,140,4,10,2
20091846,2009,1846,2,2,3,3,7,3,3,1,3,2,7,3,4,1,4,3,2,3,2,2,0,3,2,2,1,2,2,1972,9,35,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,2,750,750,3500,1167,1944,1,1,2,5,0,1,0,0,0,0,0,3,5,52,4132,44,43,2,5,0,1,0,0,0,0,0,3,1,3,2,1,1,1965,7,42,1,91,3,1,1,1,1,2,1,2,4,4,7,3,21,4,20080421,11,10,11.1,11,52,11.52,42,3,2,1,0,0,0,0,1,3,1,1,2,2,1,2,6,122424,2,60,2,30,1,90,3,7,2
20091844,2009,1844,3,3,3,2,5,2,3,1,2,2,3,6,6,2,4,1,3,4,2,2,0,2,1,2,1,1,1,1983,12,24,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1050,1050,1050,1050,1050,5,3,2,5,0,0,0,0,0,0,0,3,6,62,7212,39,30,2,1,0,0,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,1,1,1,1,1,2,8,4,3,4,1,2,6,20080602,16,55,16.55,17,20,17.2,25,3,3,1,0,0,0,0,1,3,1,2,4,1,1,2,5,39160,1,64,2,35,1,50,5,6,2
20091836,2009,1836,4,4,2,3,3,3,3,1,3,3,2,1,4,4,1,3,2,1,2,2,0,3,1,2,1,1,2,1974,5,34,1,0,1,5,50,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1686,1686,2500,625,1316,4,1,3,5,0,1,0,0,0,0,0,3,4,41,7244,35,40,3,5,0,1,0,0,0,0,0,3,1,4,1,3,2,1996,4,12,5,93,3,3,3,3,3,2,1,6,4,4,7,2,14,5,20080514,15,0,15,15,35,15.35,35,3,3,1,0,0,0,0,1,3,3,1,2,1,2,2,10,202614,2,56,3,19,1,60,3,3,4
20091835,2009,1835,4,3,4,3,1,2,1,2,1,2,3,6,6,4,1,3,2,1,2,1,0,2,1,1,1,1,2,1964,6,43,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,1600,400,696,5,1,1,1,1,0,0,0,0,0,0,1,6,61,9000,21,20,1,1,1,0,0,0,0,0,0,1,1,4,3,2,1,1962,5,45,5,61,3,3,1,3,1,1,1,13,1,4,7,1,17,3,20080317,14,10,14.1,15,22,15.22,72,4,4,1,0,0,0,0,1,3,1,2,2,1,2,2,6,261033,2,55,2,12,2,120,2,4,3
20091832,2009,1832,3,3,2,2,5,3,1,1,2,3,6,1,4,1,3,4,2,3,1,2,0,2,1,2,1,1,2,1970,6,38,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,2,800,800,1600,400,762,5,1,2,5,0,1,0,0,0,0,0,3,6,62,7437,31,28,3,5,0,1,0,0,0,0,0,3,1,4,2,2,1,1972,9,35,5,61,3,2,2,2,2,2,1,13,1,4,7,3,11,6,20080611,12,45,12.45,13,32,13.32,47,3,3,1,0,0,0,0,1,3,1,2,2,1,2,2,7,261033,2,55,2,12,2,120,1,7,2
20091830,2009,1830,4,4,3,3,5,4,1,1,1,2,5,6,3,4,1,3,2,1,2,1,0,2,1,1,1,2,2,1961,12,46,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,200,50,80,1,1,3,5,0,1,0,0,0,0,0,3,6,62,7122,34,29,3,5,0,1,0,0,0,0,0,3,1,4,3,1,1,1957,11,50,1,91,3,2,1,2,1,2,1,13,1,4,7,4,11,3,20080311,17,40,17.4,18,37,18.37,57,3,3,1,0,0,0,0,4,3,1,1,2,2,2,1,7,303380,1,54,5,1,2,120,1,7,2
20091826,2009,1826,3,3,4,2,8,4,2,2,3,3,6,6,6,3,4,1,2,3,1,2,0,3,1,2,2,2,1,1988,12,19,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1388.8268508905,688,2625,656,1050,5,1,2,9,0,0,0,1,0,0,0,5,6,64,7510,38,33,3,6,0,0,1,0,0,0,0,3,1,4,3,8,1,1944,9,63,1,92,3,0,0,0,0,3,1,1,4,3,5,2,19,5,20080519,18,50,18.5,19,32,19.32,42,3,3,1,0,0,0,0,2,3,1,1,2,2,2,2,8,299405,2,60,3,2,1,80,3,7,1
20091821,2009,1821,3,3,2,3,6,2,1,1,1,2,4,6,6,2,1,3,4,2,2,1,0,2,1,2,1,1,2,1941,1,67,1,0,1,3,9,0,0,0,0,1,0,0,0,1,0,0,0,5,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,4,2,2,5,0,1,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,5,0,1,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,1,0,1,0,1,1,17,1,4,7,4,12,7,20080712,11,45,11.45,12,20,12.2,35,2,1,1,0,0,0,0,1,3,2,2,2,1,2,2,9,262552,1,64,2,12,2,160,1,9,2
20091818,2009,1818,3,2,4,3,5,2,6,1,2,3,5,6,6,2,3,1,4,4,2,1,0,3,1,1,1,1,1,1944,1,64,1,0,1,5,11,0,0,0,0,0,0,0,0,0,1,1,1,5,4,875,875,2000,1000,1333,1,4,2,9,0,0,0,1,0,0,0,5,6,63,7111,34,30,2,5,0,1,0,0,0,0,0,3,1,2,2,1,2,1945,3,63,1,40,2,3,0,3,0,1,1,15,1,3,4,1,26,5,20080526,14,45,14.45,16,0,16,75,3,3,0,1,0,0,0,1,3,1,2,5,1,1,2,8,300179,2,59,5,2,2,140,3,6,3
20091813,2009,1813,2,2,3,3,8,2,1,1,3,3,6,3,2,1,2,4,3,3,2,2,0,2,1,2,1,1,1,1935,2,73,1,0,1,2,9,0,0,0,1,0,0,0,0,1,0,0,0,5,4,3500,3500,4200,2100,2800,1,4,2,5,0,1,0,0,0,0,0,3,3,21,1315,38,44,2,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1948,3,60,1,40,2,2,0,2,0,1,1,2,4,2,7,1,17,6,20080617,16,32,16.32,17,10,17.1,38,4,4,1,0,0,0,0,1,3,1,2,2,1,1,1,6,274330,1,60,1,5,1,80,6,10,3
20091806,2009,1806,2,5,3,4,6,4,91,2,1,2,2,6,6,1,3,2,4,4,2,1,0,2,1,1,1,1,1,1969,2,39,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,300,300,750,375,500,5,2,2,5,0,1,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,5,0,1,0,0,0,0,0,3,1,2,2,8,2,1935,10,72,5,52,3,0,0,0,0,3,1,17,1,3,7,3,14,6,20080614,10,30,10.3,11,5,11.05,35,2,2,0,0,0,1,0,2,3,1,2,2,3,2,3,1,251712,1,68,2,18,2,160,3,7,3
20091804,2009,1804,3,2,3,3,3,2,4,1,3,4,6,6,5,4,3,2,1,2,2,2,0,1,1,2,2,2,2,1976,5,31,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,3,1050,1050,2875,719,1150,5,1,4,9,0,0,0,1,0,0,0,5,5,53,3000,48,54,4,9,0,0,0,1,0,0,0,5,1,4,4,16,2,1977,6,30,5,190,9,0,0,0,0,3,2,95,4,1,4,2,7,3,20080307,18,12,18.12,19,41,19.41,89,3,3,1,0,0,0,0,1,3,2,1,5,3,2,4,9,256188,1,73,2,12,2,150,6,8,1
20091799,2009,1799,3,2,4,3,6,4,91,2,3,2,6,4,1,1,2,4,3,3,2,2,0,2,1,1,1,1,2,1980,8,27,1,0,1,4,6,0,0,0,0,1,0,0,0,0,0,0,0,4,1,1100,1100,4500,2250,3000,1,2,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,6,0,0,1,0,0,0,0,3,1,2,2,1,1,1980,8,27,1,40,2,0,0,0,0,3,1,2,4,4,4,3,15,3,20080315,12,37,12.37,13,10,13.1,33,1,2,1,0,0,0,0,2,3,1,1,5,1,1,2,9,214760,1,63,2,18,1,90,2,2,1
20091792,2009,1792,2,2,3,3,3,4,1,1,3,3,7,1,4,2,4,1,3,4,2,2,0,3,1,2,2,1,2,1976,9,31,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,1,2800,2800,2800,2800,2800,5,1,3,9,0,0,0,1,0,0,0,5,5,53,7231,43,34,2,5,0,1,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,1,4,3,6,4,1,4,20080401,13,17,13.17,13,58,13.58,41,3,2,1,0,0,0,0,1,3,2,1,2,1,1,2,5,240290,1,55,2,13,1,80,4,9,3
20091788,2009,1788,4,5,4,3,1,5,91,2,1,1,1,6,6,2,3,1,4,4,2,2,0,2,1,1,1,1,2,1958,7,49,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,4,120,120,120,120,120,4,2,2,5,0,1,0,0,0,0,0,3,6,62,8150,42,35,2,5,0,1,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,4,0,4,0,1,1,16,2,3,4,2,19,5,20080519,16,20,16.2,16,55,16.55,35,1,1,1,0,0,0,0,2,1,2,2,2,3,2,3,4,306010,1,60,1,0,1,100,4,7,5
20091785,2009,1785,2,2,3,3,5,3,4,1,2,2,1,3,3,1,2,3,4,3,1,2,0,2,1,1,1,1,2,1955,7,53,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,440,440,2125,425,708,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7111,34,30,2,1,1,0,0,0,0,0,0,2,1,5,5,1,1,1953,12,54,1,91,3,3,0,3,0,2,1,10,4,4,7,1,24,7,20080724,12,22,12.22,13,10,13.1,48,1,4,1,0,0,0,0,1,3,4,1,2,1,1,1,6,246883,1,68,1,12,1,70,1,3,2
20091784,2009,1784,3,2,3,3,5,5,1,1,3,2,6,1,1,1,4,2,3,4,2,2,0,2,1,2,1,1,2,1943,2,65,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,195,195,1180,590,787,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7510,38,33,2,1,1,0,0,0,0,0,0,2,1,2,2,1,1,1940,9,67,1,40,2,3,0,3,0,1,2,95,4,3,4,1,12,3,20080312,17,52,17.52,18,45,18.45,53,2,3,1,0,0,0,0,5,3,2,2,6,1,1,3,7,246166,2,61,1,12,1,90,3,3,3
20091779,2009,1779,2,3,2,3,6,3,1,1,2,3,5,3,5,1,3,4,2,3,2,2,0,2,1,2,1,1,1,1970,6,37,1,0,1,3,9,0,0,0,0,0,0,0,0,1,0,0,0,5,1,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,5,1,2,5,0,1,0,0,0,0,0,3,1,12,6130,38,23,2,50,0,0,0,0,0,0,1,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,8,4,5,7,2,8,4,20080408,19,12,19.12,20,0,20,48,3,3,1,0,0,0,0,1,3,4,1,2,1,2,1,9,302856,1,63,2,1,1,50,4,4,3
20091778,2009,1778,2,3,4,3,6,3,1,1,3,3,6,6,6,2,1,4,3,2,2,2,0,2,1,2,1,1,1,1955,6,53,3,168,1,4,8,0,0,0,0,0,0,1,0,0,0,0,0,5,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,1,5,5,0,1,0,0,0,0,0,4,6,62,7233,42,33,3,6,0,0,1,0,0,0,0,3,1,2,2,1,2,1948,3,60,1,40,2,2,0,2,0,1,2,95,4,1,7,1,28,7,20080728,13,27,13.27,14,10,14.1,43,2,3,1,0,0,0,0,1,3,3,1,5,2,1,2,7,304280,1,51,2,1,1,111,7,10,2
20091777,2009,1777,4,2,4,3,6,3,1,1,3,3,6,3,5,3,1,2,4,2,2,1,0,3,1,1,1,1,2,1956,6,51,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1388.8268508905,1875,2375,792,1188,4,1,2,5,0,1,0,0,0,0,0,3,6,62,8332,32,26,2,1,1,0,0,0,0,0,0,2,1,3,3,3,1,1981,8,26,5,93,3,2,0,2,0,2,1,2,4,4,5,5,19,5,20080519,17,13,17.13,17,45,17.45,32,2,1,1,0,0,0,0,1,3,4,1,2,2,2,2,8,119806,2,71,1,30,1,90,2,5,3
20091766,2009,1766,3,3,4,3,5,2,2,1,2,3,6,3,4,4,1,2,3,2,2,1,0,2,1,1,1,1,1,1969,3,39,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,1,2,6,0,0,1,0,0,0,0,3,4,41,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,1,3,2,1,2,1971,4,37,1,91,3,1,1,1,1,2,1,2,4,4,7,1,23,4,20080423,19,0,19,20,15,20.15,75,2,3,1,0,0,0,0,1,3,4,1,3,2,2,2,5,271632,2,58,3,10,1,90,2,9,2
20091764,2009,1764,2,4,4,3,5,2,6,1,3,3,6,3,5,4,1,3,2,1,2,2,0,3,1,2,1,2,1,1970,10,37,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,2,630,630,630,630,630,5,3,5,11,0,0,0,0,0,1,0,5,4,42,2300,61,69,2,1,0,0,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,2,4,1,4,3,15,8,20080815,17,55,17.55,18,50,18.5,55,3,1,1,0,0,0,0,1,3,4,1,5,3,2,3,7,271632,2,58,3,10,1,60,7,10,2
20091761,2009,1761,4,3,4,4,2,3,2,1,2,2,7,6,6,3,2,1,4,3,2,1,0,3,1,1,1,1,2,1941,5,67,1,0,1,2,7,0,0,0,0,0,0,0,1,0,0,0,0,3,4,463,463,1200,600,800,1,1,2,6,0,0,1,0,0,0,0,3,6,49.7312599131094,8311,43,41,2,1,1,0,0,0,0,0,0,2,1,2,2,1,1,1937,10,70,1,40,2,2,0,2,0,1,1,15,1,3,7,2,16,6,20080616,16,0,16,16,50,16.5,50,2,2,0,1,0,0,0,1,3,4,2,2,1,2,1,8,285382,2,60,1,5,2,140,2,2,3
20091759,2009,1759,3,3,3,3,7,3,1,1,2,2,4,1,4,1,4,3,2,3,2,2,0,2,2,2,1,2,2,1917,6,91,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,3,4,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,0,0,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,1,0,1,0,1,1,3,4,3,5,1,23,6,20080623,18,0,18,18,40,18.4,40,3,3,1,0,0,0,0,1,3,1,2,2,3,2,3,4,198749,1,70,1,20,1,50,4,4,3
